imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, odom_x, odom_y, odom_th, stamp, 
-0.32408177852630615, -0.32972049713134766, -0.30060011133864895, -0.006908825826140807, 0.10440397490696388, -0.06617397309151665, 1.5499271927483145, 1.072131394261488, 1.5139673948287964, 1.0492844581604004, 0.7900371079615783, 1732831143.15441, 
0.09652280807495117, -0.5055029988288879, 0.03866519193430373, -0.007758538244605951, 0.11717244579598844, -0.06621469912913241, 1.5576965583126334, 1.0800377753599126, 1.5211269855499268, 1.0564947128295898, 0.786332398642992, 1732831143.2637675, 
0.21781820058822632, -0.4941238760948181, 0.19168456820348023, -0.00844240110806962, 0.12540147188245923, -0.06732298258813751, 1.5659835083130234, 1.088359733735367, 1.5277762413024902, 1.062970519065857, 0.7866213927534643, 1732831143.3642576, 
-0.10933589935302734, -0.29333752393722534, -0.06546866635615578, -0.004651377356149166, 0.11718207665380707, -0.03969359042757713, 1.5746062999143144, 1.096905695068771, 1.5344923734664917, 1.0695624351501465, 0.7860308031255444, 1732831143.4646764, 
0.05558919906616211, 0.07238650321960449, 0.037885015794008825, -0.0010292967979030868, 0.0929262010459337, -0.011076497116182575, 1.5827854612508607, 1.1049110236687425, 1.5405415296554565, 1.0756257772445679, 0.7846292881401494, 1732831143.5552542, 
0.09472000598907471, 0.19818973541259766, 0.08641727989988862, -0.0007910313923225177, 0.09256748799680967, -0.008545455963434813, 1.5893897941002268, 1.1113291761367998, 1.5481398105621338, 1.0831162929534912, 0.7817111157658896, 1732831143.6644363, 
-0.15393227338790894, -0.09349745512008667, -0.11887098770869167, -0.0019352419500147475, 0.09564366377292328, -0.020233875132694513, 1.5959770032343268, 1.1177166278812183, 1.5549880266189575, 1.0896987915039062, 0.7799737948598803, 1732831143.7644005, 
-0.26666635274887085, -0.07148653268814087, -0.24508159315989742, -0.0035212400373417965, 0.0918325367754201, -0.038344144254156026, 1.6029726501280979, 1.1244857341042311, 1.5616750717163086, 1.0963414907455444, 0.7782085179134044, 1732831143.8645632, 
-0.5150448679924011, -0.05064433813095093, -0.47559325720420087, -0.0034186335632881886, 0.0934438201126418, -0.036584908013897535, 1.6099594148244247, 1.1312157731445691, 1.5691975355148315, 1.1036484241485596, 0.775101036047718, 1732831143.9742467, 
0.11086052656173706, 0.08595824241638184, 0.0253662961363067, -0.0016941842921118899, 0.08502291777649663, -0.0199262073852307, 1.6170916501005892, 1.138034373574181, 1.5753318071365356, 1.109589695930481, 0.7737423350867834, 1732831144.0640967, 
-0.01142972707748413, -0.13126957416534424, -0.006039335508336269, -0.0006174332011328687, 0.09717749450195756, -0.006353664542364086, 1.6233851277240519, 1.1440104065578622, 1.5820142030715942, 1.1161937713623047, 0.7748051008350089, 1732831144.164205, 
-0.1081916093826294, 0.07368147373199463, -0.09329025702749454, 0.0014123663216139243, 0.09411758373432515, 0.015006402263797465, 1.6304408295593769, 1.1506867345680971, 1.588611364364624, 1.1228450536727905, 0.7762367839366042, 1732831144.2642038, 
0.008972346782684326, 2.5570392608642578e-05, -0.005928480571101444, 0.00020657976443037206, 0.09492003691562798, 0.002176355711007525, 1.6373809714225902, 1.15724885771329, 1.5948907136917114, 1.1288642883300781, 0.7782954668484129, 1732831144.3542104, 
0.0138702392578125, 0.001331925392150879, 0.010982750469802134, 0.0018030497359986083, 0.09509127566426362, 0.01896125300037609, 1.6442688244592585, 1.1637793720095715, 1.6023075580596924, 1.1362428665161133, 0.7801356836021656, 1732831144.4637825, 
0.24130982160568237, 0.005306422710418701, 0.20769487641449821, 0.00029946184828992615, 0.09426632516358198, 0.003176763788874392, 1.6511117077060629, 1.1702725713857203, 1.6090171337127686, 1.1428707838058472, 0.7801356836001747, 1732831144.5642095, 
0.02961146831512451, 0.315615177154541, 0.05556237185916446, 0.0025257901647147284, 0.09837380511063275, 0.0256754342466898, 1.6577558591726567, 1.1765992829416403, 1.6158579587936401, 1.1496986150741577, 0.7817175397477047, 1732831144.664608, 
-0.8323299884796143, 0.23124033212661743, -0.7027718344875917, 0.003039733426804488, 0.09996155651296412, 0.030409024557458364, 1.6649706522574883, 1.1834781158871468, 1.6222007274627686, 1.1557517051696777, 0.7841042331081759, 1732831144.754967, 
-0.6923367977142334, 0.2557268738746643, -0.6938337818208431, 0.003258008668398418, 0.04156057247466757, 0.0783918140296136, 1.6723268615698015, 1.190530748355416, 1.6276191473007202, 1.161095380783081, 0.7866247060693365, 1732831144.8651357, 
0.1820693016052246, 0.019665002822875977, 0.05429892269167025, -0.0002268173596680823, -0.006259525122864453, 0.03623555385049517, 1.6754461300299062, 1.1935428294757902, 1.6270856857299805, 1.1605738401412964, 0.7904809896294492, 1732831144.9641917, 
0.1981986165046692, -0.05665379762649536, 0.17719851372948947, -8.085745377273734e-06, -0.0014460684221349737, 0.005591537200802677, 1.6749702582586417, 1.193076665347821, 1.6272246837615967, 1.1605478525161743, 0.7904809896294492, 1732831145.064251, 
0.566240668296814, 0.4250078797340393, 0.5095561495733985, -0.004297372038585366, 0.05627745985110874, -0.0763604478587834, 1.6752928531046085, 1.1933942989248654, 1.6288249492645264, 1.1621558666229248, 0.7871197110648488, 1732831145.1540518, 
-0.9972065091133118, -0.1767560839653015, -0.7772753368902348, 0.003517681048611325, 0.13258189788416708, 0.02653213677544894, 1.6798383919626099, 1.1978701207570197, 1.6370359659194946, 1.1708825826644897, 0.7900767084388263, 1732831145.2640939, 
-0.10957789421081543, 0.4268157482147217, -0.20691719005120124, 0.005064205784866017, 0.09826008560319988, 0.051538788652358954, 1.6898126461545655, 1.207574162832558, 1.6439778804779053, 1.177964687347412, 0.7929901272226733, 1732831145.3641336, 
0.4493451714515686, -0.32294201850891113, 0.3535679285767439, -0.001395996686306517, 0.07237251358816021, -0.019289045206451076, 1.6969423518879299, 1.2145496373774873, 1.649932861328125, 1.184112787246704, 0.795165884940998, 1732831145.464124, 
0.14853942394256592, -0.5067230463027954, 0.1784552389622235, -0.0035628515079916077, 0.10496485167021638, -0.033943281501369105, 1.7018995749895738, 1.2194412278501536, 1.6558023691177368, 1.1900957822799683, 0.7967510928197244, 1732831145.554523, 
0.1276906132698059, -0.48431551456451416, 0.13508338224894528, -0.0032871086973427746, 0.11586360089063824, -0.028370503523754823, 1.70931511038856, 1.2267289895849405, 1.6631842851638794, 1.197588324546814, 0.8003673963151463, 1732831145.6642306, 
-0.15478968620300293, -0.3589986562728882, -0.11253538131662799, -0.004249313993299818, 0.10828793143073667, -0.03924088249869074, 1.717391250446574, 1.2346128341534177, 1.6699057817459106, 1.2043348550796509, 0.801071800131728, 1732831145.7641554, 
-0.4642685651779175, 0.3079386353492737, -0.41297102449354833, 0.002167838325451956, 0.08346377891277405, 0.02597340251892393, 1.725041864737211, 1.2420396820673423, 1.6766226291656494, 1.2110167741775513, 0.80176625068982, 1732831145.8642392, 
-0.06987744569778442, 0.10487890243530273, -0.11984461225344362, 0.0022637893999751272, 0.08768253111156575, 0.02581802066245921, 1.7315648709540765, 1.2483343550426809, 1.6836940050125122, 1.218397617340088, 0.8029777762792197, 1732831145.9744678, 
-0.11912000179290771, 0.45366543531417847, -0.1191689013179439, 0.0038158368356573753, 0.10184850483696387, 0.037465811027522264, 1.7381811845750468, 1.2547521850892551, 1.6895129680633545, 1.2245967388153076, 0.8040311762437761, 1732831146.064442, 
0.0030438899993896484, 0.32405614852905273, -0.014748381385691137, 0.0036413125016913667, 0.1092308220455564, 0.033335943404076016, 1.7456713753108644, 1.262057612413461, 1.696088194847107, 1.231485366821289, 0.8052151049266912, 1732831146.16114, 
-0.31414520740509033, -0.15194064378738403, -0.27048340886017913, -0.0008241881658473526, 0.09486655468396103, -0.00868786864446651, 1.7533619297934593, 1.269612298918563, 1.70321786403656, 1.2387820482254028, 0.8050464102362348, 1732831146.2642336, 
0.10028702020645142, -0.3115130066871643, 0.04623099988645507, -0.0023797090211882498, 0.09046127814972268, -0.026306382906171055, 1.760324003872507, 1.2764881324904722, 1.7087931632995605, 1.2449015378952026, 0.804283510140631, 1732831146.3546364, 
-0.07833796739578247, -0.27170616388320923, -0.0601361337961292, -0.0026131651464110723, 0.10610929138373036, -0.024627109580450432, 1.7669249480604792, 1.2829929957419073, 1.7164242267608643, 1.2526612281799316, 0.804283510140631, 1732831146.464293, 
-1.3016128540039062, 0.043717145919799805, -1.1204649003982743, 0.0007622374335821896, 0.09278212048276083, 0.008215348276328902, 1.7745902352485752, 1.2905089411985475, 1.7230960130691528, 1.259468913078308, 0.8036243980668528, 1732831146.5641418, 
-0.559075653553009, 0.17121607065200806, -0.6408849563264009, 0.0017255595719933463, 0.03215175105680805, 0.053669225322891506, 1.7817800014092742, 1.297532409307792, 1.7278263568878174, 1.2641017436981201, 0.8043008486138068, 1732831146.6654212, 
0.13019520044326782, 0.08276504278182983, 0.01773703011085015, -0.00012901394098062519, -0.0030585486270256236, 0.042181425477641865, 1.7843072376662077, 1.3000081161676442, 1.7275478839874268, 1.2639282941818237, 0.8078889062041379, 1732831146.7739556, 
0.9966484308242798, -0.19218385219573975, 0.85391744499255, -0.00502114787317358, 0.05296609560728775, -0.09479928274121657, 1.784597923261724, 1.3002950980394967, 1.7296488285064697, 1.2663030624389648, 0.8014387043798418, 1732831146.8642392, 
-0.44240641593933105, 0.2945573925971985, -0.2533281523302564, -0.00014101359932444915, 0.09731338755747294, -0.0014490668022543868, 1.7880601532771108, 1.3037370749912018, 1.7376693487167358, 1.274214506149292, 0.801741355762254, 1732831146.9641314, 
-0.01970881223678589, 0.15389102697372437, -0.053759970416065145, 0.0061349099498133036, 0.09040712980202109, 0.06785869613655354, 1.7952105326020242, 1.310733470125002, 1.74439537525177, 1.2810784578323364, 0.8055118024977166, 1732831147.059241, 
0.32413744926452637, 0.11036539077758789, 0.2690073654188371, 0.0017278514450481573, 0.09194905818406424, 0.018791399054782408, 1.8017173041984287, 1.3171089077514224, 1.7511793375015259, 1.2880959510803223, 0.8067112264920113, 1732831147.1744325, 
-0.3035024404525757, 0.5847402215003967, -0.21998267259864623, 0.00798751966988249, 0.10742864311961008, 0.07435186220298118, 1.8081531412625556, 1.3234945135015073, 1.7571978569030762, 1.2944155931472778, 0.8099083098512183, 1732831147.2641377, 
-0.01475536823272705, 0.4060606360435486, -0.04462278228915678, 0.010776199610304722, 0.1225172483807001, 0.0879565918491708, 1.8161798977517973, 1.3315010656923063, 1.7635879516601562, 1.3014214038848877, 0.8148138244703172, 1732831147.3641305, 
-0.3803308606147766, 0.23062759637832642, -0.3313469880402286, 0.006203022967892679, 0.11592014217167522, 0.053511174604204126, 1.8248040174240996, 1.3402344011675231, 1.769971489906311, 1.3082772493362427, 0.8161270154999707, 1732831147.4602308, 
-0.060742318630218506, -0.005330920219421387, -0.10020863161538773, 0.002932902709266149, 0.09245177176251107, 0.031723596566652634, 1.8330696827738124, 1.3487438431892405, 1.7759437561035156, 1.3149009943008423, 0.817567232903295, 1732831147.5542324, 
-0.5019139647483826, -0.11105883121490479, -0.44329220261803953, 0.0008581178681587091, 0.08369125282743149, 0.01025337582086528, 1.8395125714253275, 1.3554439043832522, 1.7828301191329956, 1.3223241567611694, 0.8208498477654239, 1732831147.664286, 
0.5234741568565369, -0.10871344804763794, 0.38249491379271766, -0.000527553848604826, 0.08457683893319351, -0.006237568763021943, 1.8456425101170653, 1.3618544780635422, 1.7891432046890259, 1.3292571306228638, 0.8227237090472301, 1732831147.7641733, 
-0.1709539294242859, -0.07178056240081787, -0.09023534269040362, 0.00046437432565729484, 0.1026843830509635, 0.004522346162676171, 1.851347893329952, 1.3678310784335916, 1.7956963777542114, 1.336186408996582, 0.8243949588671461, 1732831147.861255, 
-0.08064413070678711, 0.1440969705581665, -0.08203479638315313, 0.002680169932798827, 0.0978281304061674, 0.027396720367354178, 1.8584616899837945, 1.3752769022409101, 1.8017425537109375, 1.3428573608398438, 0.8252329120158787, 1732831147.9544382, 
-0.1274678111076355, 0.014442861080169678, -0.12082651887881088, 0.001322890417095465, 0.09488768647106213, 0.013941644762293856, 1.8652826474031232, 1.3824267179185181, 1.8088299036026, 1.3505440950393677, 0.8258561040509774, 1732831148.0643246, 
-0.022390007972717285, 0.08360505104064941, -0.036726692582354364, 0.0010775194111913389, 0.09559934758719303, 0.011271200467226712, 1.8719496366236963, 1.3894507299882333, 1.8152096271514893, 1.357524037361145, 0.8261510145779739, 1732831148.1643038, 
-0.12866264581680298, -0.1449396014213562, -0.115245039709413, -0.0019118630771356713, 0.09273041389179595, -0.020617432802214827, 1.8785489145936394, 1.3964211169201812, 1.8216010332107544, 1.3641771078109741, 0.8240776294199189, 1732831148.261348, 
-0.5495253205299377, -0.053433358669281006, -0.48612632909640097, -0.0009863258902641154, 0.09318849471795812, -0.010584202408777003, 1.885133042814567, 1.403385292343625, 1.8276175260543823, 1.3705838918685913, 0.8228768490414204, 1732831148.3546891, 
-0.09128737449645996, -0.03367191553115845, -0.14882300862737957, -0.0006646316627018633, 0.08192362895311953, -0.008112820088599787, 1.8919538887509437, 1.4105724796320198, 1.8345495462417603, 1.3779635429382324, 0.8223891334448973, 1732831148.464339, 
0.2408638596534729, 0.035118818283081055, 0.18404130351898518, -0.000865145490720778, 0.08694725380934158, -0.009950233651057846, 1.8977456314862722, 1.4166625890622975, 1.8411929607391357, 1.3849437236785889, 0.8211137654560117, 1732831148.5641584, 
0.2280489206314087, -0.06261944770812988, 0.2216102051943683, -0.0024998380841940774, 0.09758229303935388, -0.02561774279259783, 1.9036432640162793, 1.4228530667814885, 1.8476128578186035, 1.3916743993759155, 0.8195963042955905, 1732831148.662227, 
0.2177044153213501, -0.12905573844909668, 0.2182280865868811, -0.0028628337028065126, 0.09841621405892376, -0.029089045236920786, 1.9101300429596457, 1.4296451877646215, 1.854727864265442, 1.399253487586975, 0.8180460648352644, 1732831148.7720273, 
-0.14466774463653564, -0.09354698657989502, -0.09175472586257599, -0.00298009038097826, 0.10052827892726832, -0.029644299223846655, 1.9167842937281905, 1.4365763334789323, 1.8607585430145264, 1.405535340309143, 0.816013657566305, 1732831148.8644435, 
-0.15612202882766724, 0.18089795112609863, -0.14673183128353778, -0.001319818927469298, 0.09015224491284445, -0.014639889763646437, 1.9237423786095917, 1.4437823976082278, 1.867435097694397, 1.4125241041183472, 0.8136084656786061, 1732831148.965303, 
-0.11256992816925049, 0.03933370113372803, -0.11752629369785367, -0.0026875715907836296, 0.0887008091356343, -0.030299290581149114, 1.930176470555133, 1.4504088370375672, 1.8737951517105103, 1.4189815521240234, 0.8101121086750749, 1732831149.0635228, 
-0.021688520908355713, 0.28140372037887573, -0.03565612476686497, -0.00017711573565175033, 0.0850449724954968, -0.0020826126513372525, 1.9364585965418468, 1.4568579396274612, 1.8797762393951416, 1.4252055883407593, 0.8089164708651284, 1732831149.1555133, 
0.31073373556137085, 0.06814795732498169, 0.2602071979359875, -0.0015084506915866984, 0.09106370257776977, -0.016564785407209407, 1.9424654949142062, 1.4629915219610667, 1.8869346380233765, 1.4325333833694458, 0.8065054937822481, 1732831149.2650583, 
-0.23632246255874634, 0.29996103048324585, -0.16391527365666553, -0.0013666555567092753, 0.09442639470431492, -0.014473236651561201, 1.948666710908646, 1.4693183482215653, 1.893646001815796, 1.4395211935043335, 0.8032401673504869, 1732831149.3662148, 
0.3344762325286865, -0.25479352474212646, 0.26179103999135006, -0.0016528187911115137, 0.09801116074341841, -0.01686357735766845, 1.9554231680505885, 1.4761891622017758, 1.9001201391220093, 1.4462345838546753, 0.802369528245071, 1732831149.4642954, 
-0.15866249799728394, -0.545852780342102, -0.0973554459331043, -0.004373816473108381, 0.10201521816401439, -0.04287415693290389, 1.9621028411414552, 1.4829607268237681, 1.9058120250701904, 1.4521011114120483, 0.802231027633533, 1732831149.5542061, 
0.08246326446533203, -0.5696794390678406, 0.05627671172148366, -0.006725232418261853, 0.11699768085511626, -0.05748175834861227, 1.9695529455514078, 1.490482056108258, 1.9131876230239868, 1.459579348564148, 0.8015811190679509, 1732831149.6642118, 
-0.06579172611236572, -0.3605380058288574, -0.047999492323894874, -0.006176841645277043, 0.11306868641889013, -0.05462910944585885, 1.9777235691440214, 1.4986567936343307, 1.9196088314056396, 1.4661211967468262, 0.8001031743593664, 1732831149.7642548, 
0.22682178020477295, 0.2662319540977478, 0.18666955015549275, 0.0017311557306003609, 0.08599718624971416, 0.020130376423869507, 1.985468891847083, 1.5063209611206922, 1.9262076616287231, 1.472852349281311, 0.800381925954327, 1732831149.8641913, 
0.12475466728210449, 0.1746068000793457, 0.13378037225797734, 0.003088265495738582, 0.10039303223295865, 0.030761751359121875, 1.9915669665642135, 1.5123027033930858, 1.9321867227554321, 1.4789170026779175, 0.800791207246084, 1732831149.9538636, 
0.2601633667945862, 0.7754573822021484, 0.24172449165065008, 0.008153258134502156, 0.11545695843694796, 0.07061729535301002, 1.9987099488308642, 1.5193414066774085, 1.9393541812896729, 1.4862717390060425, 0.7998331622728625, 1732831150.064356, 
-0.08908748626708984, 0.2729238271713257, -0.04085366250686556, -0.0001653159013029381, 0.12106580970058081, -0.001365504445159177, 2.006727736155393, 1.527296654457213, 1.945915937423706, 1.493320345878601, 0.7967934374029265, 1732831150.1645372, 
0.11443668603897095, 0.32575929164886475, 0.09173041415182318, 0.00371171195985466, 0.09610643478611738, 0.03862084748138861, 2.015002842350076, 1.5356094420897917, 1.9521198272705078, 1.4999775886535645, 0.7972637159934286, 1732831150.2645032, 
0.06116020679473877, -0.25042015314102173, 0.06558179203691092, -0.003101316202234059, 0.08718655491140245, -0.03557103736218922, 2.0215823253723317, 1.5422211469305547, 1.9581900835037231, 1.506027102470398, 0.7961241975151275, 1732831150.3548043, 
-0.2676822543144226, -0.49868911504745483, -0.21900921676617505, -0.0047303745379784655, 0.11266672033425268, -0.04198555282291596, 2.0279901587420013, 1.5486964720950325, 1.9657261371612549, 1.513514757156372, 0.7959430909154714, 1732831150.4642143, 
-1.0070383548736572, 0.13454002141952515, -0.8921356401091685, 0.0007930900244891735, 0.04871401734030628, 0.016280530077181006, 2.0355384424939666, 1.5562714423168034, 1.9703974723815918, 1.5182371139526367, 0.7947556836725257, 1732831150.5643203, 
-0.13557440042495728, -0.0026983022689819336, -0.24591006847941665, -0.00015052854161846932, -0.01002900942851824, 0.015009313002581305, 2.0392450462720824, 1.5599664025553084, 1.9700425863265991, 1.5180199146270752, 0.7962197670087148, 1732831150.6640866, 
0.12631374597549438, 0.019104361534118652, 0.07206415371105529, -6.958875890224608e-06, -0.003432864186155054, 0.002027134052751102, 2.038855094378424, 1.5595763436514296, 1.970001220703125, 1.51800537109375, 0.7962197670087148, 1732831150.7742774, 
1.3442994356155396, -0.08567196130752563, 1.1587485404914022, -0.001054420012541328, 0.05051481872294186, -0.020873479093817898, 2.038979949695697, 1.5597014713869262, 1.9719650745391846, 1.5199955701828003, 0.7949903927678448, 1732831150.8541946, 
-0.7947692275047302, -0.27424687147140503, -0.5097765620778163, -0.002272012349822588, 0.13094751282255387, -0.017350557493225373, 2.0424183559488545, 1.5631475620423991, 1.9805123805999756, 1.528509497642517, 0.7936733209259302, 1732831150.9640665, 
-0.4013304114341736, -0.5101438760757446, -0.41712053238287855, -0.005245969464020133, 0.09621870399397614, -0.05452130663024272, 2.051845511918644, 1.5725557666706624, 1.9872409105300903, 1.535420298576355, 0.7940019323731659, 1732831151.064215, 
0.08474397659301758, -0.0538175106048584, 0.011578329825538247, -0.0028406670449466335, 0.08650573696422198, -0.032837903526808966, 2.058983838243816, 1.5796484833912294, 1.9941489696502686, 1.542242407798767, 0.7926509846924046, 1732831151.1738112, 
-0.0024014711380004883, 0.12212628126144409, -0.0003380060938906384, 0.0017536766400495262, 0.09848156871435979, 0.0178071558256344, 2.065288147552744, 1.5858501850736646, 2.0003716945648193, 1.5484275817871094, 0.7933146878546233, 1732831151.2643652, 
-0.06316167116165161, 0.22631168365478516, -0.05399318090847891, 0.0021211446063896444, 0.09885010851647595, 0.021458191986062414, 2.0723413038005036, 1.5927528765116772, 2.0070242881774902, 1.5552492141723633, 0.7943338595441664, 1732831151.3640318, 
-0.1553829312324524, 0.05712693929672241, -0.14057763555924782, -0.0009814467692616374, 0.09800946372007041, -0.010013795933674276, 2.0794615226387467, 1.5997454859309383, 2.013829231262207, 1.5621942281723022, 0.7932878734065655, 1732831151.4642456, 
-0.28341203927993774, 0.03717583417892456, -0.26253716055819903, -0.001320971975591585, 0.09827525509147164, -0.013441552243869162, 2.086690865885513, 1.60686924058145, 2.0199663639068604, 1.5684682130813599, 0.7924111528496066, 1732831151.5547225, 
-0.12475788593292236, -0.2675977349281311, -0.14481590138694683, -0.002275030000085772, 0.09391130495909683, -0.024225304941472847, 2.093946594298094, 1.6140036217522193, 2.027167797088623, 1.5758572816848755, 0.793148753815491, 1732831151.665286, 
0.12487673759460449, -0.2261175513267517, 0.08556003926034711, -0.0020932475701627325, 0.09734789756797702, -0.021502750675237128, 2.100778970876973, 1.6207017570417548, 2.0336785316467285, 1.5826257467269897, 0.793148753815491, 1732831151.7642496, 
0.038794636726379395, -0.17624282836914062, 0.045605665589857985, -0.0017611444343506714, 0.0998122932788899, -0.017644564376752478, 2.1076882775740367, 1.6274433548533636, 2.040424346923828, 1.5894548892974854, 0.7928218891737636, 1732831151.8655005, 
0.060394227504730225, -0.3556601405143738, 0.05822857054905399, -0.0032903348136305664, 0.1008912233138059, -0.0326126961846474, 2.114826745209416, 1.6343787792707691, 2.046440362930298, 1.5955328941345215, 0.7930835463483099, 1732831151.9544833, 
0.04782509803771973, -0.43838393688201904, 0.04933442632969533, -0.0033436540401457814, 0.10263008908060425, -0.032579666159304625, 2.1220078553625914, 1.6413280206048837, 2.05358624458313, 1.6027331352233887, 0.7939594039348553, 1732831152.0653448, 
0.20042109489440918, 0.3260533809661865, 0.17832498641961647, 0.0035385060272149927, 0.0851637358637568, 0.04154944579786662, 2.1290974400399816, 1.6481469095768222, 2.0600578784942627, 1.609108328819275, 0.7950261167236902, 1732831152.1642022, 
0.2675219178199768, 0.09459036588668823, 0.2545007777729343, -0.0011952597582871507, 0.10068091952177208, -0.011871760448400333, 2.1352031730933985, 1.6539918377907763, 2.0671586990356445, 1.6162463426589966, 0.7935434227703132, 1732831152.2653089, 
0.06819868087768555, 0.49030959606170654, 0.0953158707040313, 0.006351546649906033, 0.09489051850371977, 0.06693552475063194, 2.1421756868194963, 1.6607156689923164, 2.0729970932006836, 1.6223409175872803, 0.7950069384688487, 1732831152.3538125, 
0.2737519145011902, 0.5442286729812622, 0.24774955413559327, 0.013011272458029305, 0.12109163188779419, 0.10744980685441416, 2.1490978941473715, 1.667391132800877, 2.080014228820801, 1.6296236515045166, 0.8004092770475245, 1732831152.466397, 
0.10214078426361084, 0.6219171285629272, 0.12341939014251743, 0.012566886368045944, 0.15991326291592567, 0.07858564160905765, 2.1579485012721284, 1.6760478976914726, 2.086426258087158, 1.6366124153137207, 0.8014652280528773, 1732831152.5642753, 
-0.14387810230255127, -0.4193059206008911, -0.10507840914075975, -0.00341024797664362, 0.07766711119291811, -0.043908520920430155, 2.1681889269936883, 1.6862695867508448, 2.092923641204834, 1.643525242805481, 0.8025769330818063, 1732831152.6653087, 
0.07707130908966064, -0.2784848213195801, 0.050564789846270414, -0.0011070651493950868, 0.10087182244555268, -0.010974969248648644, 2.174059933992423, 1.6922011207834669, 2.098803997039795, 1.649477243423462, 0.8048934483462662, 1732831152.7540836, 
-0.2993123531341553, -0.46009790897369385, -0.24827139561798886, -0.001409157291798631, 0.09886611736234824, -0.014253187334484003, 2.18110157869997, 1.6992598681838633, 2.10630202293396, 1.657098650932312, 0.8085752944395384, 1732831152.868174, 
0.14323961734771729, 0.3123660087585449, 0.08613068149933226, 0.0034581852508238143, 0.08429448419362426, 0.04102504788902166, 2.1882237831663476, 1.7063854059219274, 2.112356185913086, 1.6631741523742676, 0.8107919832465866, 1732831152.960219, 
-2.973210334777832, -0.21028727293014526, -2.5268046514505165, 3.015756698995339e-05, 0.07838345505184047, 0.0003847440377565403, 2.1944345333336823, 1.7125897187172816, 2.1190154552459717, 1.669774055480957, 0.8127971424368378, 1732831153.0603108, 
1.91977858543396, -0.6303743124008179, 1.2712664455692035, -0.00013655896075338026, -0.007764408254519101, 0.017587813040858477, 2.201267293204823, 1.719463006692078, 2.1221320629119873, 1.6728222370147705, 0.8181466373732321, 1732831153.159317, 
0.6867949366569519, 0.5626438856124878, 0.7720162211033306, -0.021229909690077865, 0.08794167922494078, -0.24140896418153607, 2.200432175780244, 1.718621894442882, 2.125962018966675, 1.676339864730835, 0.7951428071842817, 1732831153.2692847, 
-0.657813310623169, 0.4614450931549072, -0.44946434569134186, -0.004178080204421687, 0.028211960694994903, -0.14809605931298925, 2.2052504593306503, 1.7234484890133905, 2.133321523666382, 1.6835061311721802, 0.7761416270030156, 1732831153.3642185, 
0.011608004570007324, 0.24094974994659424, -0.05555779634552055, -0.007755498594055488, 0.03737472775468287, -0.207506490614738, 2.2078203986537823, 1.7259097055252113, 2.1399903297424316, 1.689740777015686, 0.757722149175677, 1732831153.4652405, 
0.13307338953018188, -0.2695203423500061, 0.1057365229479294, -0.031294116336661286, 0.11873595718059925, -0.2635605681694421, 2.2115896809996505, 1.7294087246959575, 2.146000862121582, 1.6945017576217651, 0.7330759949705487, 1732831153.554416, 
0.00210726261138916, 0.08746004104614258, 0.01711315289474663, -0.009518184994179097, 0.07607715646905587, -0.12511226018352287, 2.219837618242099, 1.7367318090169717, 2.1538660526275635, 1.7009716033935547, 0.7210078682033224, 1732831153.6651967, 
0.7874013781547546, -0.14697402715682983, 0.6750559528471669, -0.013772167108816385, 0.10517623621743143, -0.13094371508355848, 2.2258583749911836, 1.741823502214142, 2.161149263381958, 1.7068511247634888, 0.7081614403966446, 1732831153.7642303, 
0.1480225920677185, -0.3763136863708496, 0.22485933498490168, -0.02056878194524006, 0.14000264735551887, -0.14691709288188146, 2.233644476387792, 1.7482395590147566, 2.168675422668457, 1.7129111289978027, 0.6960180725763172, 1732831153.8662474, 
-0.26108890771865845, 0.057182490825653076, -0.1903268428980498, -0.016065512023122785, 0.09334497064373054, -0.17210902646742451, 2.2437489387457803, 1.756339360121631, 2.1770052909851074, 1.7190124988555908, 0.6764011457562176, 1732831153.9746335, 
-0.3296701908111572, 0.2227388620376587, -0.30938366215981356, -0.009181836394029521, 0.05255583296208477, -0.1747063242371889, 2.250913241782846, 1.7619079562593172, 2.183753728866577, 1.7236543893814087, 0.659055492170117, 1732831154.0655072, 
0.04662805795669556, 0.0695648193359375, -0.005206735728329193, -0.013443459013435341, 0.07579853279424138, -0.17735777353274412, 2.2557341907021202, 1.7655257197645473, 2.1913084983825684, 1.729255199432373, 0.6399919961919298, 1732831154.1642203, 
0.093117356300354, -0.14959126710891724, 0.07884955328031229, -0.016911187358179022, 0.11217113503246132, -0.15076238065421266, 2.2623532534596067, 1.7703148004957598, 2.198697090148926, 1.7343931198120117, 0.6251672290043903, 1732831154.2602196, 
0.1462569236755371, -0.09843504428863525, 0.13639367761214422, -0.011906425963825304, 0.10783617600302758, -0.11041216783773028, 2.2713797097275976, 1.7766082333819087, 2.207601547241211, 1.7401220798492432, 0.6160032847954943, 1732831154.3753517, 
-0.0007084012031555176, 0.3589831590652466, 0.01916637175215162, -0.002738241659293093, 0.06101700541724127, -0.04487669692356554, 2.2795206661635277, 1.7821109314247294, 2.2144885063171387, 1.7445167303085327, 0.6093381367107883, 1732831154.4644794, 
0.5158688426017761, 0.04520910978317261, 0.4434362198047638, -0.006170642787302068, 0.0855707736636507, -0.07211156944258496, 2.2848312825339234, 1.7856239211100282, 2.222041368484497, 1.749416708946228, 0.6008988081526998, 1732831154.5642288, 
